YEAR,START_DATE,END_DATE,JURISDICTION,METRIC,DETECTION_METHOD,COUNT
2008,2008-01-01,2008-12-31,ACT,breath_tests_conducted,Not applicable,89354.0
2008,2008-01-01,2008-12-31,NSW,breath_tests_conducted,Not applicable,4204525.0
2008,2008-01-01,2008-12-31,NT,breath_tests_conducted,Not applicable,111662.0
2008,2008-01-01,2008-12-31,QLD,breath_tests_conducted,Not applicable,2883056.0
2008,2008-01-01,2008-12-31,SA,breath_tests_conducted,Not applicable,661839.0
2008,2008-01-01,2008-12-31,TAS,breath_tests_conducted,Not applicable,678140.0
2008,2008-01-01,2008-12-31,VIC,breath_tests_conducted,Not applicable,3516900.0
2008,2008-01-01,2008-12-31,WA,breath_tests_conducted,Not applicable,661386.0
2009,2009-01-01,2009-12-31,ACT,breath_tests_conducted,Not applicable,88403.0
2009,2009-01-01,2009-12-31,NSW,breath_tests_conducted,Not applicable,4440862.0
2009,2009-01-01,2009-12-31,NT,breath_tests_conducted,Not applicable,159374.0
2009,2009-01-01,2009-12-31,QLD,breath_tests_conducted,Not applicable,3098664.0
2009,2009-01-01,2009-12-31,SA,breath_tests_conducted,Not applicable,716186.0
2009,2009-01-01,2009-12-31,TAS,breath_tests_conducted,Not applicable,613945.0
2009,2009-01-01,2009-12-31,VIC,breath_tests_conducted,Not applicable,3641499.0
2009,2009-01-01,2009-12-31,WA,breath_tests_conducted,Not applicable,512595.0
2010,2010-01-01,2010-12-31,ACT,breath_tests_conducted,Not applicable,97612.0
2010,2010-01-01,2010-12-31,NSW,breath_tests_conducted,Not applicable,4637033.0
2010,2010-01-01,2010-12-31,NT,breath_tests_conducted,Not applicable,181626.0
2010,2010-01-01,2010-12-31,QLD,breath_tests_conducted,Not applicable,3199185.0
2010,2010-01-01,2010-12-31,SA,breath_tests_conducted,Not applicable,731645.0
2010,2010-01-01,2010-12-31,TAS,breath_tests_conducted,Not applicable,606991.0
2010,2010-01-01,2010-12-31,VIC,breath_tests_conducted,Not applicable,3864296.0
2010,2010-01-01,2010-12-31,WA,breath_tests_conducted,Not applicable,551911.0
2011,2011-01-01,2011-12-31,ACT,breath_tests_conducted,Not applicable,100217.0
2011,2011-01-01,2011-12-31,NSW,breath_tests_conducted,Not applicable,4520010.0
2011,2011-01-01,2011-12-31,NT,breath_tests_conducted,Not applicable,176358.0
2011,2011-01-01,2011-12-31,QLD,breath_tests_conducted,Not applicable,3369995.0
2011,2011-01-01,2011-12-31,SA,breath_tests_conducted,Not applicable,604722.0
2011,2011-01-01,2011-12-31,TAS,breath_tests_conducted,Not applicable,559854.0
2011,2011-01-01,2011-12-31,VIC,breath_tests_conducted,Not applicable,3513951.0
